,ins_name,spend_time,GA-makespan,GA-mean_tardiness,GA-key_workload
0,BrandimarteMk1,10.694003582000732,42.0,17.241666666666667,37.0
1,BrandimarteMk10,63.0387396812439,278.0,156.17208333333332,211.0
2,BrandimarteMk2,11.310412406921387,29.0,12.52,27.0
3,BrandimarteMk3,32.947659730911255,204.0,83.08944444444445,204.0
4,BrandimarteMk4,17.890211582183838,67.0,29.338888888888892,60.0
5,BrandimarteMk5,21.678609371185303,175.0,103.91666666666667,172.0
6,BrandimarteMk6,32.299514055252075,90.0,38.966666666666676,60.0
7,BrandimarteMk7,20.974736213684082,150.0,80.92875000000001,156.0
8,BrandimarteMk8,57.52763533592224,523.0,294.8125,551.0
9,BrandimarteMk9,63.05900597572327,355.0,206.89625,323.0
10,lar01_1,11.019258737564087,108.0,24.795054043179043,53.0
11,lar01_2,10.895893335342407,96.0,22.639985431235434,46.0
12,lar01_3,10.841127395629883,100.0,24.457126484626485,42.0
13,lar01_4,11.125429391860962,98.0,24.299098436285938,57.0
14,lar01_5,10.893224954605103,107.0,27.82251349345099,44.0
15,lar02_1,22.594635486602783,134.0,45.32747578810079,78.0
16,lar02_2,22.47919774055481,143.0,43.836469294594295,96.0
17,lar02_3,22.42326545715332,146.0,51.18176925505051,105.0
18,lar02_4,22.375782012939453,151.0,42.76198998917749,74.0
19,lar02_5,22.5991952419281,135.0,43.280537379287374,91.0
20,lar03_1,75.43200278282166,268.0,108.90724185536685,182.0
21,lar03_2,75.22555351257324,271.0,105.79463995726498,186.0
22,lar03_3,75.76239061355591,252.0,101.08740716921967,186.0
23,lar03_4,75.16746544837952,302.0,119.09084177627929,200.0
24,lar03_5,74.92169213294983,290.0,121.52752272033524,191.0
25,lar04_1,222.97833108901978,517.0,219.04895224567102,366.0
26,lar04_2,226.7949514389038,565.0,221.43968178002552,370.0
27,lar04_3,224.73220658302307,485.0,207.3610842178655,363.0
28,lar04_4,225.68449115753174,485.0,230.20936573842823,386.0
29,lar04_5,225.96024775505066,469.0,211.5165199488012,374.0
30,med01_1,10.503038883209229,96.0,33.78169642857143,45.0
31,med01_2,10.364684343338013,110.0,25.582916666666666,51.0
32,med01_3,10.474597692489624,109.0,29.31202380952381,50.0
33,med01_4,10.494698286056519,95.0,23.77391369047619,48.0
34,med01_5,10.583029508590698,95.0,24.29672619047619,52.0
35,med02_1,22.28204035758972,156.0,51.86308035714286,79.0
36,med02_2,21.807825565338135,146.0,50.51264880952381,87.0
37,med02_3,21.84105896949768,134.0,45.60932291666667,80.0
38,med02_4,21.811678409576416,147.0,46.935617559523806,94.0
39,med02_5,21.81431555747986,133.0,50.903430059523814,81.0
40,med03_1,73.93015933036804,273.0,112.67809226190477,198.0
41,med03_2,73.76164674758911,265.0,112.20814583333335,187.0
42,med03_3,73.60924696922302,271.0,116.66506547619046,200.0
43,med03_4,73.62434530258179,274.0,108.63937797619047,190.0
44,med03_5,73.97740149497986,255.0,101.3593839285714,183.0
45,med04_1,221.50309419631958,477.0,211.66392559523808,366.0
46,med04_2,222.1980574131012,480.0,208.4731324404762,410.0
47,med04_3,221.89692044258118,468.0,220.8841830357143,356.0
48,med04_4,221.7495346069336,473.0,215.89210267857143,365.0
49,med04_5,225.46889543533325,526.0,236.64267559523807,388.0
50,sm01_1,10.112102270126343,107.0,31.77916666666667,56.0
51,sm01_2,10.14836049079895,106.0,31.854166666666668,50.0
52,sm01_3,10.02467966079712,111.0,36.177083333333336,72.0
53,sm01_4,10.281713247299194,115.0,36.741666666666674,59.0
54,sm01_5,10.536680221557617,113.0,33.04166666666667,61.0
55,sm02_1,21.223843812942505,153.0,61.848958333333336,86.0
56,sm02_2,21.346875190734863,160.0,59.50520833333335,105.0
57,sm02_3,21.078190565109253,171.0,60.80104166666666,84.0
58,sm02_4,21.329429149627686,152.0,58.95833333333333,120.0
59,sm02_5,21.44283437728882,164.0,57.852083333333326,89.0
60,sm03_1,72.8257896900177,295.0,137.35333333333332,203.0
61,sm03_2,72.75444746017456,290.0,127.53041666666668,185.0
62,sm03_3,72.7969970703125,298.0,133.71,216.0
63,sm03_4,73.39269804954529,302.0,136.86541666666668,224.0
64,sm03_5,73.65842533111572,300.0,145.04166666666669,198.0
65,sm04_1,221.31177377700806,525.0,268.408125,369.0
66,sm04_2,219.19330286979675,526.0,267.10291666666666,363.0
67,sm04_3,221.811589717865,540.0,261.52229166666666,379.0
68,sm04_4,220.7884452342987,528.0,258.05854166666666,363.0
69,sm04_5,220.71792364120483,503.0,262.29625,371.0
