,ins_name,spend_time,GA-makespan,GA-mean_tardiness,GA-key_workload
0,BrandimarteMk1,11.143139839172363,42.0,18.041666666666668,36.0
1,BrandimarteMk10,63.752355337142944,267.0,161.32208333333332,222.0
2,BrandimarteMk2,11.418295860290527,30.0,14.319999999999999,29.0
3,BrandimarteMk3,33.431994676589966,204.0,79.82277777777777,204.0
4,BrandimarteMk4,18.00797748565674,67.0,30.40555555555556,60.0
5,BrandimarteMk5,21.85107707977295,180.0,107.05,173.0
6,BrandimarteMk6,32.4452748298645,74.0,35.06666666666668,60.0
7,BrandimarteMk7,21.22673749923706,160.0,75.62875,160.0
8,BrandimarteMk8,57.99286127090454,523.0,308.6125,523.0
9,BrandimarteMk9,62.92420554161072,340.0,193.64625000000004,299.0
10,lar01_1,11.046048402786255,95.0,22.295054043179043,44.0
11,lar01_2,10.958571910858154,96.0,22.839985431235434,44.0
12,lar01_3,11.24670672416687,92.0,29.157126484626485,42.0
13,lar01_4,11.134196758270264,91.0,21.499098436285937,44.0
14,lar01_5,11.067941665649414,95.0,25.12251349345099,54.0
15,lar02_1,22.356593132019043,135.0,46.777475788100794,82.0
16,lar02_2,22.48318886756897,145.0,43.336469294594295,85.0
17,lar02_3,22.39270520210266,146.0,48.5317692550505,105.0
18,lar02_4,22.4958279132843,152.0,40.76198998917749,83.0
19,lar02_5,22.81584644317627,143.0,53.93053737928739,89.0
20,lar03_1,75.2122688293457,307.0,125.48724185536685,236.0
21,lar03_2,75.32467699050903,285.0,132.25463995726494,239.0
22,lar03_3,75.3973457813263,292.0,121.52740716921966,229.0
23,lar03_4,74.9598081111908,348.0,129.8108417762793,240.0
24,lar03_5,74.78362846374512,290.0,139.5675227203352,237.0
25,lar04_1,223.00026488304138,572.0,251.09895224567103,459.0
26,lar04_2,223.2638738155365,557.0,285.36968178002553,451.0
27,lar04_3,223.38445281982422,574.0,259.8110842178655,498.0
28,lar04_4,223.12249183654785,547.0,253.4793657384282,470.0
29,lar04_5,223.23116421699524,559.0,273.9665199488012,425.0
30,med01_1,10.63179087638855,93.0,26.081696428571426,43.0
31,med01_2,10.584696292877197,111.0,24.582916666666666,48.0
32,med01_3,10.710813760757446,89.0,27.612023809523812,48.0
33,med01_4,10.538641929626465,96.0,25.27391369047619,47.0
34,med01_5,10.371031284332275,93.0,24.19672619047619,42.0
35,med02_1,21.840044736862183,145.0,44.81308035714285,80.0
36,med02_2,21.699105978012085,159.0,50.712648809523806,98.0
37,med02_3,21.776288509368896,132.0,48.559322916666666,83.0
38,med02_4,21.83824610710144,142.0,49.635617559523816,83.0
39,med02_5,22.36522340774536,154.0,47.503430059523815,91.0
40,med03_1,73.77898526191711,307.0,136.11809226190476,248.0
41,med03_2,73.82740664482117,307.0,152.24814583333333,228.0
42,med03_3,74.27370357513428,312.0,135.68506547619046,207.0
43,med03_4,73.76346802711487,278.0,128.81937797619048,230.0
44,med03_5,73.7072422504425,296.0,115.53588392857142,219.0
45,med04_1,221.95137572288513,521.0,297.76392559523805,464.0
46,med04_2,221.18684911727905,544.0,304.30313244047625,472.0
47,med04_3,220.74052691459656,596.0,243.53418303571428,481.0
48,med04_4,222.10324501991272,592.0,281.3321026785714,491.0
49,med04_5,219.59614753723145,580.0,300.28267559523806,491.0
50,sm01_1,10.213555097579956,99.0,34.87916666666667,46.0
51,sm01_2,10.369873523712158,104.0,36.15416666666667,48.0
52,sm01_3,10.431612253189087,108.0,33.27708333333333,51.0
53,sm01_4,10.306602954864502,110.0,35.641666666666666,60.0
54,sm01_5,10.035767316818237,102.0,32.24166666666667,48.0
55,sm02_1,21.087200164794922,155.0,71.09895833333333,96.0
56,sm02_2,21.08047652244568,162.0,66.70520833333333,108.0
57,sm02_3,20.977600812911987,168.0,62.151041666666664,100.0
58,sm02_4,21.134628772735596,165.0,68.60833333333335,89.0
59,sm02_5,21.055973052978516,168.0,69.95208333333332,112.0
60,sm03_1,72.17545223236084,343.0,158.2733333333333,261.0
61,sm03_2,72.16130256652832,311.0,153.8504166666667,265.0
62,sm03_3,73.2119574546814,353.0,144.55,265.0
63,sm03_4,72.48039674758911,322.0,156.2854166666667,244.0
64,sm03_5,72.29140067100525,351.0,145.50166666666667,229.0
65,sm04_1,220.03143119812012,602.0,312.268125,498.0
66,sm04_2,219.25926232337952,658.0,302.4929166666667,470.0
67,sm04_3,219.09025526046753,682.0,302.42229166666664,506.0
68,sm04_4,221.44030737876892,671.0,303.7585416666667,523.0
69,sm04_5,220.5454409122467,615.0,308.99625,491.0
